dateCrawled,name,price,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage
2016-03-05 16:44:46,Audi_80_quattro,850,limousine,1989,manuell,113,80,150000,3,benzin,audi,ja
2016-04-03 13:46:24,Polo_g40_auch_Tausch_vag...no_vr6_gti_1.8t,3500,,1995,,0,polo,150000,0,,volkswagen,
2016-04-02 23:25:40,Audi_A6_Avant_3.0_TDI_DPF_quattro_tiptronic,16999,kombi,2008,automatik,269,a6,150000,7,diesel,audi,nein
2016-03-15 22:49:39,BMW_520d_touring,5390,kombi,2001,manuell,136,5er,150000,8,diesel,bmw,nein
2016-03-31 20:37:02,Opel_Corsa_B_Edition_100___54_PS___4_5_5_L._/_100km___TÜV_11/16__,600,kleinwagen,1999,manuell,54,corsa,125000,12,benzin,opel,nein
2016-03-09 22:37:41,Seat_Arosa_/_1999_/_Tuev_06.2016,99,kleinwagen,1999,manuell,60,arosa,150000,1,benzin,seat,ja
2016-03-10 11:51:32,Vito_108_CDI,1650,bus,2002,manuell,66,vito,150000,2,diesel,mercedes_benz,nein
2016-03-08 20:43:20,GOLF_V_1.9_TDI_GT_SPORT_BI_XENON__NAVI_DVD_ROT,3000,limousine,2006,manuell,105,golf,150000,6,diesel,volkswagen,nein
2016-03-19 14:44:39,Kia_Ceed_1.6_CVVT_SW_spirit_ISG,6750,kombi,2009,manuell,126,ceed,70000,8,benzin,kia,nein
2016-04-04 19:45:30,VW_Golf_II,1550,kleinwagen,1990,manuell,54,golf,150000,11,benzin,volkswagen,nein
2016-03-10 21:54:56,Renanult_MEGANE_1.5dCi_GRANDTOUR_*KLIMA*CD_RADIO*SITZHEIZUNG*,2600,kombi,2008,manuell,103,megane,150000,1,diesel,renault,nein
2016-03-29 13:53:42,Volkswagen_Golf_Cabrio_1.8,1300,cabrio,1998,manuell,90,golf,150000,4,benzin,volkswagen,nein
2016-03-07 19:58:44,Trabant_P70_Coupe_Oldtimer_IFA_DDR,3300,coupe,1957,manuell,40,andere,100000,11,benzin,trabant,nein
2016-03-19 19:44:29,Seat_Ibiza_1_4__16V,5990,kleinwagen,2009,manuell,86,ibiza,90000,6,benzin,seat,nein
2016-03-15 19:57:11,Subaru_Allrad,400,kombi,1991,manuell,0,legacy,150000,0,benzin,subaru,
2016-03-25 17:48:10,BMW_118i_Sport_Line,19800,limousine,2011,manuell,170,1er,80000,12,benzin,bmw,nein
2016-03-19 19:39:53,Golf_4_mit_Checkbuch,1500,limousine,1999,manuell,75,golf,150000,4,benzin,volkswagen,
2016-03-15 13:52:34,ALPINA_D3_Touring,9400,kombi,2007,manuell,200,,150000,4,diesel,sonstige_autos,ja
2016-03-07 16:50:15,BMW_525d_Touring_Sport_Aut.,23900,kombi,2011,automatik,204,5er,150000,7,diesel,bmw,nein
2016-03-23 11:36:43,Mercedes_Benz_A_170_CDI,1300,kleinwagen,2001,manuell,95,a_klasse,150000,10,diesel,mercedes_benz,nein
2016-03-13 12:51:55,Opel_Vectra_1.6_Caravan_Edition_100,1600,kombi,1999,manuell,101,vectra,150000,5,benzin,opel,nein
2016-03-26 23:25:24,Smart__ROADSTER_BLACK_EDITION*SPORT*CABRIO,4499,cabrio,2006,automatik,82,roadster,125000,3,benzin,smart,nein
2016-03-12 16:48:14,PORSCHE_944_S2_CABRIO_1991_3_0_211PS_ANTHAZIT/GRAU_SCHALTER_FINAL,12800,cabrio,1991,manuell,211,andere,150000,7,benzin,porsche,nein
2016-03-31 19:36:18,Peugeot_206,1300,kleinwagen,1999,manuell,75,2_reihe,125000,0,,peugeot,
2016-03-07 09:54:08,Mercedes_Benz_E_200_CDI_DPF_BlueEFFICIENCY_7G_TRONIC_Elegance,20500,limousine,2012,automatik,136,e_klasse,60000,4,diesel,mercedes_benz,nein
2016-03-14 11:51:01,Opel_vectra_c_mit_diblas_komplett_umbau,2999,kombi,2004,manuell,234,vectra,100000,1,,opel,
2016-03-08 01:52:43,Bmw_530d_Facelift,4200,limousine,2001,automatik,193,5er,150000,1,diesel,bmw,
2016-03-30 20:55:30,Zu_verkaufen,350,kleinwagen,1996,,65,punto,150000,0,,fiat,
2016-03-14 16:52:33,Mercedes_Benz_E_270_CDI_Elegance__+Vollausstattung!,3800,limousine,2002,automatik,177,e_klasse,150000,5,diesel,mercedes_benz,ja
2016-03-15 01:51:20,Mercedes_Benz_Mercedes_Sportcoupe_CLC_180,2999,coupe,2003,manuell,143,andere,150000,3,benzin,mercedes_benz,ja
2016-03-13 15:45:22,Mercedes_B_150_Special_Edition_Sport_Paket,7900,bus,2007,manuell,0,b_klasse,125000,1,benzin,mercedes_benz,nein
2016-03-22 10:37:54,Honda_Accord_Tourer_2.0_Lifestyle_Verhandlungsbasis,13850,kombi,2012,manuell,156,accord,125000,10,benzin,honda,nein
2016-03-15 20:25:20,Volkswagen_Passat_2.0_Executive,3200,limousine,2002,manuell,116,passat,150000,4,lpg,volkswagen,nein
2016-04-04 14:41:28,Opel_Corsa_B_Swing_grau,390,kleinwagen,1997,automatik,0,corsa,100000,6,benzin,opel,ja
2016-03-05 18:57:45,Top_Zustand,3299,,2005,automatik,0,outlander,150000,4,benzin,mitsubishi,
2016-03-26 14:38:18,BMW_760_erst_110_000_km_letze_Chance_bis_Montag_dann_still.,11500,limousine,2004,automatik,445,7er,125000,0,benzin,bmw,
2016-03-31 19:52:33,Opel_Tigra,180,,1995,,0,,125000,3,benzin,opel,
2016-03-20 12:46:00,Peugeot_206_CC_Filou,3850,cabrio,2006,manuell,108,2_reihe,125000,2,,peugeot,nein
2016-03-05 15:54:11,Opel_Astra_1.6_Caravan,4900,kombi,2008,manuell,116,astra,150000,2,benzin,opel,nein
2016-03-11 15:50:38,Opel_Vectra_Edition_100,699,limousine,1999,manuell,101,vectra,150000,3,benzin,opel,
2016-03-08 13:52:00,OPEL_CORSA_B__ECO_SWING__TÜV_1/17_8fach_Bereifung/Schiebedach/CD,600,kleinwagen,1998,manuell,54,corsa,150000,1,benzin,opel,nein
2016-03-21 23:40:49,Volkswagen_Golf_1.4_TSI_BlueMotion_Technology_DSG_Highline,20400,limousine,2014,automatik,150,golf,30000,9,benzin,volkswagen,nein
2016-03-26 18:36:54,Chrysler_Voyager,3900,bus,2003,automatik,174,voyager,150000,7,benzin,chrysler,nein
2016-04-01 12:59:21,Audi_A4_Avant_1.8,1600,kombi,1998,manuell,125,a4,150000,2,benzin,audi,nein
2016-04-01 01:55:58,Subaru_Justy_1.3,1700,kleinwagen,1999,manuell,68,justy,70000,11,benzin,subaru,nein
2016-03-07 17:06:35,220_cdi_Benz,2600,,2005,automatik,0,c_klasse,150000,9,,mercedes_benz,
2016-04-03 19:56:57,Opel_Astra_1.6_Caravan_Selection,800,kombi,2000,manuell,101,astra,150000,11,benzin,opel,ja
2016-03-20 18:47:59,Volkswagen_Golf_1.9_TDI_DPF_Goal_Rentnerfzg._1.Hd.,5900,limousine,2006,manuell,105,golf,150000,9,diesel,volkswagen,nein
2016-03-16 17:06:19,Gepflegter_Audi_a4_2.0tdi_xenon_ahk_klima_scheckheft...,5999,kombi,2005,manuell,140,a4,150000,4,diesel,audi,
2016-04-02 16:43:27,Opel_Astra_1.8,1400,limousine,2001,manuell,125,astra,150000,2,benzin,opel,nein
2016-03-11 23:40:32,LT_35_DIESEL_Gruene_Plakette....letzte_Gelegenheit,1900,,2000,manuell,110,,150000,7,,volkswagen,nein
2016-03-06 21:11:23,Mercedes_benz_e_klasse_avangarde_220_cdi_grune_plakett,6500,limousine,2003,automatik,145,e_klasse,150000,3,diesel,mercedes_benz,nein
2016-03-31 18:50:37,Audi_A3_1.8_T_Attraction,1999,limousine,1997,manuell,150,a3,150000,12,benzin,audi,nein
2016-03-25 18:48:06,Mercedes_Benz_E_400_CDI_Avantgarde,5000,limousine,2003,automatik,260,e_klasse,150000,12,diesel,mercedes_benz,ja
2016-03-21 15:36:22,Seat_Leon_1.9_TDI_4/5_Tueren,4400,limousine,2008,manuell,105,leon,150000,7,diesel,seat,nein
2016-04-04 11:45:16,Renault_1_4_ltr.16_V_Megane_Cabrio,999,cabrio,2000,manuell,95,megane,150000,4,benzin,renault,
2016-03-09 11:36:55,Skoda_Fabia_Kombi_1.4,1690,kombi,2004,manuell,55,fabia,150000,4,benzin,skoda,
2016-04-04 09:57:12,Volkswagen_Lupo_1.0,1490,kleinwagen,1998,manuell,50,lupo,150000,9,benzin,volkswagen,nein
2016-03-28 13:48:07,Volkswagen_Golf_2.0_TDI_DPF_Team,7900,limousine,2010,manuell,140,golf,150000,7,diesel,volkswagen,nein
2016-04-02 20:37:03,Bmw_320_D_DPF_Touring_!!!,3999,kombi,2005,manuell,3,3er,150000,5,diesel,bmw,nein
2016-03-09 13:37:43,Alfa_Romeo_159_Jtdm_1.9_150_ps_13_600_km_top_voll,5250,,2016,automatik,150,159,150000,12,,alfa_romeo,nein
2016-03-19 19:53:49,turbo_defekt,3200,limousine,2004,manuell,225,leon,150000,5,benzin,seat,ja
2016-03-27 20:36:20,Opel_Zafira_1.6_Elegance_TÜV_12/16,1150,bus,2000,manuell,0,zafira,150000,3,benzin,opel,nein
2016-03-21 09:50:58,Mitsubishi_Cold,0,,2005,manuell,0,colt,150000,7,benzin,mitsubishi,ja
2016-03-14 17:48:27,Suche_t4___vito_ab_6_sitze,2200,,2005,,0,,20000,1,,sonstige_autos,
2016-03-05 19:56:21,Smart_smart_leistungssteigerung_100ps,1199,cabrio,2000,automatik,101,fortwo,125000,3,benzin,smart,nein
